Match ID,Team,Odds,Won
3170,Titan,13,0
3905,M5,38,1
754,Na'Vi,83,1
604,MUFC,24,0
2296,Revenge,70,1
808,Alliance,60,1
771,Na'Vi,75,1
2327,Empire,63,1
2881,VG,84,1
2333,Empire,81,1
457,Alliance,67,1
786,Na'Vi,78,1
461,Alliance,80,1
2249,NE,23,0
1828,TongFu,24,1
465,Alliance,73,1
1412,DK,85,1
4097,Empire,90,0
1836,TongFu,28,0
3952,M5,18,0
805,Na'Vi,49,0
1424,DK,90,1
4110,Empire,29,1
2909,VG,66,1
1847,TongFu,21,0
1848,TongFu,67,1
4118,Empire,77,0
1865,TongFu,80,1
2379,Empire,39,1
2382,Empire,79,1
2935,VG,75,1
3257,Titan,84,1
1875,TongFu,31,0
4300,M5,12,0
515,Alliance,69,1
2394,Empire,86,1
518,Alliance,63,1
1465,DK,72,1
3348,Arrow,67,1
642,Liquid,24,0
2410,Empire,78,1
817,Lounge,65,1
1484,DK,65,1
545,Alliance,69,1
1495,DK,76,1
2427,Empire,70,1
1499,DK,81,1
1502,DK,52,1
735,MUFC,45,0
1507,DK,70,1
380,OsG,42,0
81,FD,36,0
2445,Empire,85,1
746,MUFC,17,0
1516,DK,46,1
3322,Titan,91,0
2453,Empire,78,1
754,MUFC,17,0
579,Alliance,59,1
761,MUFC,17,0
587,Alliance,74,1
4218,Empire,58,1
407,OsG,37,0
3019,VG,78,1
769,MUFC,21,0
4226,nxl,25,0
597,Alliance,68,1
779,MUFC,21,0
1550,DK,82,1
608,Alliance,72,1
2486,Empire,82,1
3359,Titan,51,0
590,Na'Vi,68,1
4244,Empire,69,0
795,MUFC,21,0
1574,DK,77,1
957,Na'Vi,83,1
958,Na'Vi,85,0
631,Alliance,78,1
3382,Titan,90,1
4264,Empire,59,0
972,Na'Vi,83,0
1111,Hearts,23,0
977,Na'Vi,70,1
3399,Titan,27,1
1718,Fnatic,38,1
1117,Hearts,18,0
3405,Titan,43,0
986,Na'Vi,77,1
2539,Empire,81,1
3416,Titan,39,0
1110,bvd.dotA,62,1
1146,Hearts,13,0
1080,SYF,64,1
1124,bvd.dotA,68,1
2567,Empire,44,1
1021,Na'Vi,76,1
3677,NVMI,23,1
3450,Titan,31,0
1030,Na'Vi,81,1
4183,M5,51,0
3458,Titan,38,0
3691,NVMI,57,1
1039,Na'Vi,84,0
1423,Alliance,86,1
532,OsG,22,0
1178,Hearts,12,0
1664,DK,83,1
3471,Titan,70,0
3154,VG,41,1
4207,M5,43,0
2606,Empire,69,1
3163,VG,79,1
3485,Titan,58,0
1203,Hearts,13,0
2620,Empire,81,1
744,Alliance,60,1
3113,CIS,25,0
3496,Titan,54,1
4230,M5,22,0
751,Alliance,79,1
1081,Na'Vi,83,1
1702,DK,53,1
3513,Titan,32,0
766,Alliance,80,1
3755,NVMI,73,1
1238,Hearts,19,0
2661,Empire,64,1
3213,VG,53,1
1114,Na'Vi,83,1
3215,VG,78,1
3219,VG,59,1
1123,Na'Vi,87,1
799,Alliance,76,1
3230,VG,51,1
805,Alliance,51,1
3557,Titan,77,0
3566,Titan,70,0
4299,M5,30,0
2892,NAR,18,0
2702,Empire,76,1
1154,Na'Vi,50,0
3811,NVMI,78,1
538,Kaipi,18,0
1301,Hearts,72,1
3588,Titan,73,0
2912,NAR,29,1
3591,Titan,52,1
1307,Hearts,20,0
2727,Empire,78,1
1185,Na'Vi,83,0
1804,DK,88,1
2931,NAR,71,1
3291,VG,62,1
3613,Titan,71,0
3615,Titan,75,0
1813,DK,62,1
2945,NAR,47,1
2946,NAR,24,0
3624,Titan,59,0
2954,NAR,61,0
1210,Na'Vi,75,0
1351,Hearts,14,0
1217,Na'Vi,70,0
1836,DK,72,1
2963,NAR,39,1
1073,MUFC,28,0
1845,DK,69,1
1846,DK,82,1
2762,Empire,75,1
72,Mski,56,0
3886,NVMI,54,1
2994,TOP5,61,0
3336,VG,61,1
3316,VG,78,1
2799,Empire,83,1
1388,Hearts,15,0
3003,NAR,47,1
3639,Titan,48,1
3011,NAR,69,0
3924,NVMI,38,1
956,Alliance,87,1
1424,Hearts,10,0
2101,ZR,57,1
1842,DK,72,1
3408,VG,45,1
3416,VG,61,1
3738,Titan,62,0
3745,Titan,76,1
303,iCCup,59,0
1330,Na'Vi,67,1
1331,Na'Vi,78,1
3434,VG,67,1
1343,Na'Vi,68,0
2976,NAR,57,1
1349,Na'Vi,51,0
1350,Na'Vi,59,0
3451,VG,37,1
394,MX,61,1
2910,Empire,84,1
1034,Alliance,82,1
1369,Na'Vi,83,1
3116,NAR,80,1
1050,Alliance,81,1
2928,Empire,61,1
1381,Na'Vi,77,0
2844,NE,19,0
1064,Alliance,81,1
2942,Empire,75,1
2854,NE,26,0
1398,Na'Vi,54,0
3503,VG,44,1
3415,Alliance,86,1
1549,Hearts,18,0
1415,Na'Vi,75,0
3521,VG,55,1
3524,VG,37,1
1563,Hearts,44,0
3857,Titan,77,1
1439,Na'Vi,78,0
3190,NAR,38,0
1249,Na'Vi,51,0
1451,Na'Vi,74,1
3877,Titan,83,1
163,Community,41,0
2921,NE,25,0
1463,Na'Vi,66,1
43,mouz,68,1
1151,Alliance,86,1
1480,Na'Vi,71,1
1483,Na'Vi,74,0
333,Mski,30,0
336,Mski,46,0
1497,Na'Vi,76,0
3456,Arrow,25,1
1502,Na'Vi,48,0
1505,Na'Vi,48,1
1516,Na'Vi,54,0
3914,NVMI,54,1
3942,Titan,87,1
118,mouz,26,1
1548,Na'Vi,70,1
2122,Courage,45,0
1553,Na'Vi,69,0
1267,Na'Vi,71,1
1561,Na'Vi,60,1
404,Mski,32,0
144,mouz,44,1
1243,Alliance,82,1
1249,Alliance,49,1
3287,Arrow,52,1
1586,Na'Vi,70,0
1266,Alliance,82,1
3143,mYinsanity,33,1
3704,VG,79,1
3068,NE,27,1
1284,Alliance,82,1
3072,NE,23,0
1288,Alliance,68,1
1630,Na'Vi,62,1
1635,Na'Vi,61,0
1637,Na'Vi,68,1
1639,Na'Vi,59,0
3203,Empire,82,1
233,mouz,69,1
236,mouz,24,1
1000,Gizmo,32,0
1809,Hearts,23,0
1349,Alliance,49,1
1678,Na'Vi,79,1
1353,Alliance,69,1
3483,iG,69,0
1366,Alliance,89,1
1839,Fnatic,68,0
1840,Fnatic,74,0
1390,Alliance,86,1
300,mouz,73,1
305,mouz,65,1
1732,Na'Vi,62,0
3833,VG,80,1
2352,DK,72,1
312,mouz,42,1
313,mouz,39,1
1743,Na'Vi,67,1
318,mouz,56,1
1898,Mastery,24,0
321,mouz,79,1
4169,Titan,83,1
1751,Na'Vi,80,1
3474,Alliance,42,0
340,mouz,80,1
1440,Alliance,60,1
4190,Titan,75,0
3874,VG,42,1
878,Lowyat,26,1
1789,Na'Vi,59,1
1790,Na'Vi,80,1
368,mouz,71,1
1468,Alliance,68,1
1469,Alliance,50,1
1631,VG,84,1
1802,Na'Vi,78,0
4224,Titan,64,0
391,mouz,53,1
1492,Alliance,75,1
405,mouz,45,1
1061,RS.int,69,1
3526,DTJR,54,1
3402,Empire,61,1
2126,ZR,63,1
3967,VG,89,1
3969,VG,53,1
1554,Alliance,68,1
3581,KompasG,18,1
477,mouz,58,1
1580,Alliance,76,1
4011,VG,62,1
498,mouz,74,1
1598,Alliance,80,1
3502,Alliance,40,1
2879,Empire,52,1
1934,Na'Vi,73,0
1937,Na'Vi,67,1
2113,eu4ia,28,0
1268,Gizmo,25,0
1940,Na'Vi,46,1
3505,Alliance,48,0
3495,Empire,75,1
2056,bvd.dotA,70,1
1628,Alliance,84,1
4076,VG,77,1
4089,VG,56,1
835,CDCD,40,0
1093,Lowyat,41,1
4101,VG,87,1
4105,VG,61,1
845,CDCD,68,0
846,CDCD,45,0
2393,Ahead,26,0
1685,Alliance,87,1
2018,Na'Vi,69,0
2019,Na'Vi,73,1
2154,ZR,42,1
1698,Alliance,73,1
2645,DK,67,1
877,Mski,74,1
1531,OsG,28,0
3593,Empire,70,1
1166,NoX,44,0
4157,VG,58,1
898,Mski,69,1
3608,Empire,62,1
2067,Na'Vi,81,1
3290,Invasion,47,1
2209,Hearts,54,0
1750,Alliance,83,1
919,Mski,27,0
2080,Na'Vi,80,0
3632,Empire,53,1
668,mouz,79,1
2233,Hearts,40,0
674,mouz,81,1
677,mouz,67,1
682,mouz,40,1
1971,Relax,23,1
1600,OsG,69,0
1611,OsG,24,0
2260,Hearts,26,0
703,mouz,79,1
2748,DK,60,1
2753,DK,86,1
711,mouz,56,1
2760,DK,72,1
2766,DK,64,1
2770,DK,65,1
442,iCCup,34,0
2791,DK,82,1
1851,Alliance,83,1
1022,Mski,24,0
3732,Empire,45,1
483,paiN,33,1
1278,Lowyat,23,1
2193,Na'Vi,68,1
1290,Lowyat,41,1
855,Imp,63,1
1705,OsG,32,0
3548,Gse7en,10,0
2225,Na'Vi,61,0
2226,Na'Vi,70,0
3783,Empire,85,1
1730,OsG,24,0
2242,Na'Vi,74,0
3590,HoG,63,0
3215,Na'Vi.us,22,0
3218,Na'Vi.us,18,0
3221,Na'Vi.us,26,0
3222,Na'Vi.us,27,0
2876,DK,71,1
3226,Na'Vi.us,21,0
1751,OsG,20,0
1936,Alliance,69,1
1861,Next.kz,23,0
3234,Na'Vi.us,11,0
2522,hehe,70,0
304,FL,20,0
2285,Na'Vi,78,1
1777,OsG,29,0
3837,Empire,80,1
2292,Na'Vi,73,1
1937,Fnatic,33,0
2301,Na'Vi,72,0
1500,Speed,81,1
328,PR,60,0
2314,Na'Vi,84,1
1822,OsG,14,0
2334,Na'Vi,79,1
2337,Na'Vi,76,0
1254,Startale,50,1
3897,Empire,68,1
3898,Empire,63,1
3903,Empire,75,1
970,Joiker,58,1
2364,Na'Vi,78,1
2365,Na'Vi,53,1
2379,Na'Vi,61,0
1871,OsG,32,0
2383,Na'Vi,59,0
2384,Na'Vi,72,1
1306,Startale,26,0
3366,Na'Vi.us,19,0
3951,Empire,89,1
720,MiTH,68,1
2406,Na'Vi,53,1
1026,Joiker,48,0
2034,Swage,72,0
3394,Na'Vi.us,43,1
1268,Mski,75,1
1460,Alliance,81,1
4117,KompasG,31,1
3401,Na'Vi.us,21,1
3990,Empire,90,1
3926,SNA,67,1
1289,Mski,56,0
3417,Na'Vi.us,41,0
2128,Alliance,70,1
3425,Na'Vi.us,46,0
1375,Startale,34,1
3434,Na'Vi.us,33,0
4019,Empire,38,1
4024,Empire,91,1
493,PR,23,0
1320,Mski,44,0
3448,Na'Vi.us,34,0
3452,Na'Vi.us,76,0
3110,DK,82,1
3112,DK,62,1
4179,KompasG,24,1
3468,Na'Vi.us,33,0
4051,Empire,43,1
3472,Na'Vi.us,33,0
3476,Na'Vi.us,40,0
4060,Empire,88,1
4061,Empire,44,1
4062,Empire,74,1
3487,Na'Vi.us,27,0
2200,Alliance,74,1
3445,Arrow,35,0
3500,Na'Vi.us,42,0
3152,DK,59,1
3156,DK,67,1
2216,Alliance,72,1
3170,DK,87,1
3177,DK,62,1
1982,eHug,20,0
1986,eHug,40,1
3604,TongFu,40,0
1995,eHug,31,0
2001,eHug,23,0
1682,Lowyat,75,1
2014,eHug,22,0
3212,DK,63,1
2603,Na'Vi,77,0
1447,Mski,66,0
3228,DK,69,1
2032,eHug,20,0
2033,eHug,38,1
3235,DK,74,1
2619,Na'Vi,53,1
2621,Na'Vi,82,0
2622,Na'Vi,71,0
1721,Lowyat,77,1
2302,Alliance,81,1
4324,KompasG,56,1
2315,Alliance,87,1
2653,Na'Vi,70,0
2654,Na'Vi,59,0
1926,Next.kz,38,0
2657,Na'Vi,82,1
2332,Alliance,83,1
2666,Na'Vi,80,1
2089,eHug,21,0
3288,DK,95,1
3292,DK,92,1
3294,DK,93,1
1257,mouz,29,1
2057,Aura,63,1
3306,DK,83,1
567,mouz,55,1
4253,Empire,62,1
3325,DK,76,1
1629,Startale,15,0
3334,DK,79,1
1633,Startale,56,1
1634,Startale,18,0
1296,mouz,69,1
1564,Mski,56,1
2726,Na'Vi,62,0
4276,Empire,68,1
3346,DK,82,1
2729,Na'Vi,58,1
1048,MiTH,69,1
4282,Empire,63,1
2158,eHug,72,0
3356,DK,88,1
2741,Na'Vi,77,0
2743,Na'Vi,65,0
3363,DK,53,1
2746,Na'Vi,64,0
1879,Orange,81,1
2420,Alliance,86,1
2750,Na'Vi,54,1
2754,Na'Vi,79,0
2758,Na'Vi,63,0
3727,Na'Vi.us,82,1
579,mouz,41,0
2764,Na'Vi,66,0
1469,Na'Vi,50,0
2455,Alliance,84,1
1887,Lowyat,72,1
812,PR,23,0
1640,Mski,46,0
3419,DK,62,1
3771,Na'Vi.us,89,1
1646,Mski,54,0
1656,Mski,71,0
3437,DK,61,1
2244,eHug,27,0
2508,Alliance,75,1
1681,Mski,78,1
864,PR,25,0
3468,DK,67,1
594,mouz,54,1
3829,Na'Vi.us,78,1
1446,mouz,38,1
2547,Alliance,73,1
2343,Courage,22,0
3848,Na'Vi.us,86,0
1722,Mski,83,1
1723,Mski,70,1
1808,Startale,13,0
3512,DK,74,1
1737,Mski,57,0
2902,NAR,68,1
1817,Startale,24,0
3522,DK,71,1
923,PR,33,0
1826,Startale,21,0
2916,Na'Vi,66,0
2340,eHug,16,0
1761,Mski,77,1
2922,Na'Vi,63,0
2599,Alliance,82,1
2358,eHug,20,0
2941,Na'Vi,74,1
958,PR,15,1
332,RStars,56,1
339,RStars,59,1
1796,Mski,40,0
979,PR,62,1
983,PR,31,0
2971,Na'Vi,63,0
997,PR,21,1
2656,Alliance,76,1
1003,PR,48,0
2990,Na'Vi,46,0
1008,PR,75,0
1010,PR,64,0
3962,Na'Vi.us,22,0
1838,Mski,62,0
3004,NAR,78,1
1019,PR,37,0
2680,Alliance,79,1
3015,NAR,75,1
3016,NAR,81,1
2346,Gizmo,20,0
3021,NAR,53,1
1409,Liquid,44,1
1036,PR,60,0
2442,eHug,15,0
3027,NAR,66,1
1044,PR,37,0
1555,Mski,51,1
1927,Orange,27,0
1885,Mski,77,1
2724,Alliance,38,1
1219,NoX,46,1
2749,Alliance,81,1
1920,Mski,35,1
3104,NAR,63,1
2524,eHug,25,1
1434,MiTH,58,1
4085,Na'Vi.us,60,1
1136,PR,29,0
1697,mouz,18,1
4100,Na'Vi.us,78,1
2808,Alliance,50,1
2564,eHug,63,1
2565,eHug,26,0
4113,Na'Vi.us,18,0
645,mouz,67,0
3172,Na'Vi,68,0
3184,NAR,88,1
1201,PR,54,0
4154,Na'Vi.us,81,1
2862,Alliance,86,1
2872,Alliance,85,1
2873,Alliance,52,1
1220,PR,29,0
1230,PR,72,0
4182,Na'Vi.us,19,0
2898,Alliance,78,1
1669,Neon,33,1
2028,Next.kz,34,1
2940,Alliance,47,1
4240,Na'Vi.us,84,0
2117,Mski,33,0
3895,TC!,80,1
3167,Pokerface,45,0
3310,Na'Vi,52,0
4285,Na'Vi.us,60,0
3020,NE,34,0
1642,MiTH,67,1
2616,Ahead,25,0
3209,Pokerface,86,1
1670,MiTH,51,1
4321,Na'Vi.us,32,0
3355,Na'Vi,55,1
3360,Na'Vi,56,0
2206,Mski,50,1
4338,Na'Vi.us,11,0
3373,Na'Vi,41,0
3242,Pokerface,14,1
3726,XtmXPC,34,1
2230,Mski,37,0
2815,eHug,23,0
3397,Na'Vi,55,0
3257,Pokerface,16,0
509,Keita,60,1
3271,Pokerface,61,0
1429,PR,24,0
3418,Na'Vi,63,1
3428,Na'Vi,55,1
2270,Mski,65,0
3432,Na'Vi,66,0
1450,PR,21,0
692,mouz,29,0
492,zRage,29,0
494,zRage,18,1
3491,iG,59,1
3314,Pokerface,67,0
3459,Na'Vi,70,0
3477,Na'Vi,43,0
3150,Alliance,69,1
3341,Pokerface,67,0
3878,Execration,67,1
3491,Na'Vi,41,0
3498,Na'Vi,45,1
3502,Na'Vi,60,0
2929,eHug,26,0
3514,Na'Vi,52,0
1532,PR,56,0
3376,Pokerface,25,0
3518,Na'Vi,61,0
1540,PR,41,0
548,Liquid,56,1
1582,PR,74,1
1604,Na'Vi,72,0
565,VP,53,0
3002,eHug,19,0
3048,RRQ,32,0
3265,Alliance,68,1
3015,eHug,25,0
1613,PR,27,0
1956,rox.KIS,72,1
1622,PR,61,0
3283,Alliance,74,1
4123,SNA,77,1
1649,PR,49,0
1652,PR,76,1
3651,Na'Vi,77,1
1849,MCD,34,0
691,iCCup,37,0
3659,Na'Vi,61,0
3671,Na'Vi,84,1
4290,DK,57,1
15,VP,43,0
3536,Pokerface,29,0
3688,Na'Vi,61,1
4307,DK,71,1
960,Kaipi,81,1
3640,eN.eVo,38,0
3372,Alliance,72,1
3702,Na'Vi,90,1
3568,Pokerface,53,1
3715,Na'Vi,75,0
2556,Mski,48,1
1733,PR,28,1
3583,Pokerface,73,0
3584,Pokerface,22,0
3853,VG,70,0
1767,PR,43,0
3184,eHug,12,0
1791,PR,72,0
3448,Alliance,66,1
3780,Na'Vi,61,1
1802,PR,22,1
3792,Na'Vi,65,0
1810,PR,56,0
3662,Pokerface,48,1
2203,DGC,37,0
3478,Alliance,45,1
1824,PR,45,0
1829,PR,28,0
3462,LGD,30,1
1840,PR,26,1
2143,MiTH,71,1
1858,PR,35,0
43,VP,32,0
3710,Pokerface,57,0
3862,Na'Vi,83,1
2711,Mski,72,0
1085,Tler,21,0
3884,Na'Vi,59,0
3891,Na'Vi,67,0
3901,Na'Vi,64,0
1922,PR,54,0
1659,Na'Vi,53,0
1925,PR,71,1
1926,PR,62,1
3915,Na'Vi,45,1
3924,Na'Vi,62,0
859,FSid3,28,1
1577,MVP.P,56,1
1944,PR,32,0
1946,PR,37,1
1656,HR,29,1
2520,Courage,16,0
1960,PR,32,0
2259,Newbee,37,0
2261,Newbee,80,0
1976,PR,58,0
1979,PR,40,0
3684,Arrow,58,0
4183,Lajons,49,1
3973,Na'Vi,84,1
1991,PR,66,1
3665,Alliance,44,1
891,CTT,32,0
2019,PR,27,0
2020,PR,68,1
1389,RStars,80,1
4021,Na'Vi,73,0
2043,PR,35,0
4261,Lajons,60,1
4262,Lajons,74,1
1728,sQreen,25,1
2363,Newbee,34,1
2079,PR,31,0
2083,PR,80,1
3927,Pokerface,47,1
4069,Na'Vi,87,1
1978,eHug,60,1
4081,Na'Vi,80,0
2389,Newbee,41,0
4302,Lajons,70,1
2114,PR,42,0
2404,Newbee,71,1
3594,OsG,29,0
4109,Na'Vi,44,0
4111,Na'Vi,44,0
4115,Na'Vi,61,1
2132,PR,30,0
2135,PR,35,0
2961,Mski,38,1
3618,OsG,41,0
3989,Pokerface,24,0
2148,PR,27,1
2166,PR,63,0
2460,Newbee,33,0
2180,PR,64,0
2474,Newbee,64,1
2192,PR,38,1
2482,Newbee,29,0
2196,PR,51,0
2493,Newbee,32,0
2207,PR,47,1
3032,Mski,68,1
3034,Mski,33,1
3041,Mski,41,0
2219,PR,57,0
3053,Mski,53,1
2531,MiTH,26,1
4074,Pokerface,24,0
3056,Mski,61,0
4222,Na'Vi,44,0
2247,PR,41,0
2139,eHug,70,1
4238,Na'Vi,54,0
3911,Alliance,62,1
2267,PR,75,1
2269,PR,31,0
2572,Newbee,69,1
2578,Newbee,47,0
1398,Alliance,46,1
2326,PR,38,1
2336,PR,72,1
2626,Newbee,57,1
2347,PR,24,0
2342,Relax,25,1
4337,Na'Vi,31,0
1731,Na'Vi,75,0
4022,Alliance,51,1
4216,Pokerface,79,1
3199,Mski,15,0
1120,Ahead.kz,72,1
2380,PR,73,1
3205,Mski,16,0
2395,PR,68,0
4159,Titan,87,1
3013,Liquid,85,1
4274,Pokerface,18,0
2291,Fnatic,39,0
3258,Mski,30,0
2446,PR,46,0
2736,Newbee,79,1
2449,PR,60,1
4294,Pokerface,24,1
142,VP,55,0
3278,Mski,9,0
2756,MiTH,54,1
714,Dreamz,58,1
718,Dreamz,75,1
2467,PR,45,0
2364,Relax,22,0
2486,PR,18,0
2487,PR,28,0
2488,PR,61,1
2784,Newbee,20,1
2497,PR,29,0
2508,PR,25,0
4177,Alliance,72,1
4178,Alliance,59,1
3361,Mski,42,1
3382,Mski,10,0
3117,mouz,83,1
3124,mouz,78,1
4224,Alliance,36,1
4237,Alliance,21,1
2584,PR,76,1
2585,PR,77,1
3293,iG,89,1
3160,mouz,75,1
867,Dreamz,75,1
3175,mouz,88,1
2620,PR,19,0
3190,mouz,62,1
2924,Newbee,78,0
2638,PR,35,0
3207,mouz,79,1
3209,Rave,14,0
2658,PR,59,1
2947,Newbee,53,0
2670,PR,79,0
2671,PR,32,0
1308,LGD,83,1
2978,Newbee,80,1
3252,Rave,47,1
2707,PR,78,0
2819,VG,84,1
3035,MiTH,59,1
3024,Newbee,72,1
3896,VG,64,1
3056,MiTH,39,1
481,Smeagol,30,0
3595,Mski,25,1
3607,Mski,61,1
3343,mouz,72,1
2795,PR,53,0
2811,PR,70,1
536,Smeagol,17,0
2841,PR,33,0
3667,Mski,55,0
3673,Mski,16,0
3413,mouz,24,1
2858,PR,28,1
2859,PR,73,1
2860,PR,39,0
3686,Mski,44,0
3153,Newbee,68,1
3155,Newbee,48,1
3157,Newbee,78,1
3366,Empire,81,1
3697,Mski,38,0
868,1st.VN,57,0
3176,Newbee,75,0
3196,Newbee,86,1
1954,Fureur,20,0
3471,mouz,30,1
2914,PR,40,0
3480,mouz,36,1
3225,Newbee,44,1
3765,Mski,39,0
2942,PR,25,0
3504,mouz,44,1
2952,PR,61,0
2246,Execration,52,1
2957,PR,28,0
1773,Execration,34,0
3079,TongFu.W,28,0
2975,PR,28,1
3273,Newbee,73,0
3542,Rave,50,0
3559,Rave,28,0
1512,Alliance,80,1
2261,CIS,20,1
3302,Newbee,79,1
3568,Rave,47,0
3569,Rave,25,0
3307,Newbee,63,1
3315,Newbee,47,1
3318,Newbee,45,1
2049,GL,67,1
2280,CIS,16,0
3857,Mski,23,0
3858,Mski,36,0
3342,MiTH,68,1
3598,Rave,54,0
3335,Newbee,51,0
72,Neo.int,44,1
3052,PR,59,0
2310,CIS,31,0
3364,MiTH,31,1
3358,Newbee,61,0
3363,Newbee,47,0
3776,AlbumS,27,1
3092,PR,30,0
905,SFEC,20,0
2361,CIS,19,0
3403,Newbee,68,1
3116,PR,20,0
3006,eHug,69,1
3122,PR,71,0
3124,PR,22,0
3014,eHug,26,1
3127,PR,69,1
2376,CIS,17,0
3018,eHug,60,1
2265,FD,54,1
3420,Newbee,69,0
3133,PR,21,0
3426,Newbee,76,0
2387,CIS,50,0
82,Orange,35,1
3438,Newbee,59,0
3444,Newbee,62,1
3709,Rave,54,1
3710,Rave,43,1
3451,Newbee,63,0
3168,PR,10,1
2425,CIS,22,0
3868,AlbumS,19,1
3472,Newbee,67,1
2433,CIS,21,0
2418,Fnatic,63,0
3486,Newbee,46,0
3490,Newbee,71,0
3203,PR,18,0
3498,Newbee,55,0
2026,Execration,64,1
3507,Newbee,65,1
3513,Newbee,68,1
3514,Newbee,48,1
3515,Newbee,40,1
3516,Newbee,55,1
2072,About,35,1
196,Orange,32,1
3957,AlbumS,68,1
2095,Execration,25,0
2674,Dog,65,1
4127,Mski,57,1
1934,Sigma.int,27,1
1141,EOT,67,1
2580,CIS,69,0
4162,Mski,60,0
3343,PR,28,0
3345,PR,75,0
3351,PR,13,0
2602,CIS,27,0
3667,MiTH,45,1
1054,Revenge,47,0
2186,Execration,61,0
3927,Rave,53,0
3928,Rave,58,1
4205,Mski,37,1
1065,Revenge,25,0
3698,MiTH,61,1
3670,Secret,50,0
4228,Mski,41,0
347,Orange,37,1
351,Orange,36,0
355,Orange,70,0
357,Orange,31,0
2456,Fnatic,31,0
2237,Execration,71,1
362,Orange,26,0
4260,Mski,53,0
2250,Execration,45,1
1128,Revenge,49,0
3202,iG,82,1
2265,Execration,46,0
3754,Newbee,54,1
409,Orange,74,1
2844,VG,81,1
828,WARDGS,33,0
332,MiTH,44,0
339,MiTH,41,0
1670,Duskbin,49,0
3791,Newbee,63,0
4328,Mski,31,0
3808,Newbee,52,0
3221,EG,74,1
2304,BirdGang,40,1
3223,EG,61,1
2790,CIS,26,0
2329,BirdGang,74,1
890,Deneme,40,0
497,Orange,57,0
404,MiTH,68,1
3854,Newbee,70,1
409,MiTH,26,0
2819,CIS,16,0
2722,Dog,31,1
3874,Newbee,58,0
525,Orange,34,0
4156,Rave,24,0
2049,InTrust,33,0
3880,Secret,82,1
335,VP,47,1
3612,PR,39,0
561,Orange,44,1
3626,PR,67,0
356,iG,75,0
1969,rOtK,45,0
575,Orange,57,0
826,otherWise,30,0
581,Orange,41,0
2896,CIS,15,1
3651,PR,23,0
2591,TongFu.W,38,1
591,Orange,42,0
3929,Secret,73,1
4213,Rave,78,1
604,Orange,76,1
206,RS,32,0
2213,Arrow,82,1
2098,BirdGang,23,0
615,Orange,73,1
3680,PR,26,0
619,Orange,56,0
2933,CIS,20,0
2498,Execration,22,1
4243,Rave,67,0
3693,PR,51,0
3983,Newbee,47,0
643,Orange,36,0
3999,Newbee,83,1
3720,PR,29,0
2500,BirdGang,77,1
4011,Newbee,38,0
3725,PR,69,1
3726,PR,66,0
2977,CIS,47,1
2272,Arrow,55,1
3737,PR,45,1
676,Orange,33,0
280,RS,25,0
2295,Arrow,78,1
4313,Rave,70,0
4315,Rave,35,0
700,Orange,73,1
3775,PR,78,1
3024,CIS,28,0
317,RS,72,0
4066,paiN,15,1
2322,Arrow,71,1
3787,PR,43,0
325,RS,59,1
4078,Newbee,56,0
64,iM`Bashers,51,1
734,Orange,44,0
4092,Newbee,70,1
2521,Fnatic,35,0
2234,BirdGang,38,0
4105,Newbee,39,0
3070,CIS,66,0
3073,CIS,42,0
4114,Newbee,73,1
3077,CIS,62,0
3078,CIS,49,1
101,3D,58,1
3082,CIS,27,1
375,RS,33,0
776,Orange,73,1
781,Orange,20,0
383,RS,31,1
3097,CIS,34,0
387,RS,26,0
3100,CIS,21,0
791,Orange,68,1
985,Typhon,35,0
128,iM`Bashers,68,0
1544,Revenge,32,0
2400,Arrow,37,0
4135,Secret,54,1
403,RS,72,0
803,Orange,28,1
806,Orange,38,1
807,Orange,31,0
2905,SNA,21,0
721,MiTH,71,0
2308,BirdGang,28,0
4192,MiTH,47,1
2430,Arrow,55,1
165,iM`Bashers,34,0
2930,SNA,65,1
2720,Execration,57,1
447,RS,26,0
3911,PR,38,0
2945,SNA,53,0
3917,PR,78,1
1602,Revenge,32,0
2954,SNA,39,1
2737,Execration,40,0
3929,PR,27,0
2964,SNA,21,0
3933,PR,37,0
4222,Newbee,56,1
480,RS,24,0
3194,CIS,21,0
3195,CIS,60,0
3951,PR,11,0
2498,Arrow,78,0
4232,Secret,69,1
4234,Secret,75,1
2999,SNA,43,0
3001,SNA,71,0
2782,Execration,19,0
4247,Secret,64,1
822,MiTH,76,1
3014,SNA,74,0
3026,SNA,39,0
2616,Relax,75,1
4179,Alliance,76,0
2541,EG,78,0
1086,EOT,58,0
2451,BirdGang,57,1
4043,PR,80,1
3293,CIS,11,0
3297,CIS,9,0
590,RS,32,0
432,Artyk,28,0
4062,PR,26,0
439,Artyk,78,1
411,VP,56,0
605,RS,31,0
2233,CIS,60,1
1907,EOT,58,1
452,Artyk,31,0
336,MiTH,54,1
930,MiTH,61,1
2633,Arrow,75,1
2066,Sigma.int,24,0
29,GU.pe,28,1
944,MiTH,73,0
1795,Revenge,30,0
2533,BirdGang,35,0
3854,LAI,30,0
495,Artyk,72,1
660,RS,26,1
662,RS,33,0
663,RS,46,1
665,RS,40,0
3385,CIS,46,0
3083,TongFu.W,40,1
894,Life,58,1
3089,TongFu.W,48,1
896,Life,32,1
528,Artyk,22,0
2575,BirdGang,21,0
998,MiTH,43,0
3191,SNA,29,0
700,RS,27,0
706,RS,43,1
4106,ThePrime,34,0
2719,Arrow,33,0
1254,EOT,50,0
